Id,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude,Miles,NumStops,Price,HazMat,Pickup
21558596,27.51,-99.5,33.23,-97.14,464.0,2,,0,2021-02-22 17:30:00
21558656,39.27,-84.46,37.98,-87.55,229.0,2,,0,2021-02-24 18:45:00
21561416,41.96,-87.92,38.82,-89.95,276.0,2,,0,2021-02-23 22:00:00
21562959,26.19,-98.18,32.78,-96.8,512.0,2,,0,2021-02-22 07:15:00
21565155,32.77,-96.6,42.05,-88.27,932.0,2,,0,2021-02-24 09:15:00
21565653,40.76,-87.15,40.28,-84.16,181.0,2,,0,2021-02-23 09:45:00
21566891,40.12,-88.24,29.76,-95.36,953.0,2,,0,2021-02-27 10:15:00
21567520,40.03,-81.57,32.78,-96.8,1117.0,2,,0,2021-02-22 11:15:00
21567619,41.59,-88.06,41.3,-81.36,377.0,2,,0,2021-02-22 08:45:00
21568276,41.97,-88.02,42.27,-89.1,69.0,2,,0,2021-02-22 10:15:00
21569881,27.51,-99.5,27.51,-99.5,0.0,2,,0,2021-02-23 12:15:00
21569925,41.31,-88.15,39.54,-83.43,336.0,2,,0,2021-02-27 11:30:00
21571770,41.52,-88.08,39.77,-86.16,191.0,2,,0,2021-02-23 12:45:00
21571782,30.31,-95.46,30.27,-97.74,176.0,2,,0,2021-02-23 12:30:00
21571800,41.52,-88.08,39.77,-86.16,191.0,2,,0,2021-02-24 14:00:00
21571840,41.39,-84.12,26.2,-98.23,1601.0,2,,0,2021-02-22 12:30:00
21573115,39.96,-83.0,42.34,-88.03,402.0,2,,0,2021-02-23 11:30:00
21573667,42.27,-89.1,32.65,-96.67,926.0,2,,0,2021-02-26 12:00:00
21575559,41.77,-87.83,39.36,-84.29,293.0,2,,0,2021-02-23 13:30:00
21578560,32.6,-96.64,33.58,-101.86,358.0,2,,0,2021-02-23 14:45:00
21579584,32.74,-97.1,39.7,-86.4,868.0,2,,0,2021-02-24 16:00:00
21579768,39.77,-86.16,41.37,-82.08,296.0,2,,0,2021-02-24 15:30:00
21580693,41.13,-81.48,40.0,-85.75,293.0,2,,0,2021-02-24 16:15:00
21583213,39.51,-84.4,30.04,-94.89,1118.0,2,,0,2021-02-26 21:15:00
21585191,39.35,-85.97,39.94,-91.41,356.0,2,,0,2021-02-23 08:00:00
21585517,41.24,-85.86,41.82,-87.87,132.0,2,,0,2021-02-24 07:45:00
21585855,32.78,-96.8,27.51,-99.5,428.0,2,,0,2021-02-23 08:00:00
21587662,41.87,-87.65,41.16,-87.85,52.0,2,,0,2021-02-23 09:45:00
21589852,27.51,-99.5,41.61,-88.2,1322.0,2,,0,2021-02-26 10:15:00
21589929,29.74,-94.98,29.5,-98.41,220.0,2,,0,2021-02-27 09:30:00
21590970,41.66,-90.58,41.64,-88.08,169.0,3,,0,2021-02-24 11:45:00
21592630,30.31,-95.46,32.88,-96.96,214.0,2,,0,2021-02-24 12:45:00
21592737,41.59,-88.06,39.87,-83.07,359.0,2,,0,2021-02-24 12:45:00
21596838,40.44,-84.98,41.39,-81.44,239.0,2,,0,2021-02-24 12:45:00
21597164,41.34,-86.31,39.81,-82.97,238.0,2,,0,2021-02-24 14:45:00
21597632,32.94,-96.91,29.69,-95.21,279.0,2,,0,2021-02-24 14:15:00
21598100,39.85,-82.88,39.87,-83.07,17.0,2,,0,2021-02-26 14:30:00
21598120,41.87,-87.65,38.82,-89.95,276.0,2,,0,2021-02-24 14:15:00
21599753,32.74,-97.1,29.77,-96.16,243.0,2,,0,2021-02-27 14:30:00
21600097,32.78,-96.8,39.33,-84.4,959.0,2,,0,2021-02-24 16:00:00
21600306,32.65,-96.67,33.02,-97.1,39.0,2,,0,2021-02-26 16:30:00
21600359,31.76,-106.48,35.22,-101.83,432.0,2,,0,2021-02-26 17:00:00
21602575,32.6,-96.64,33.58,-101.86,358.0,2,,0,2021-02-25 20:00:00
21604930,41.76,-88.32,39.84,-86.4,206.0,2,,0,2021-02-24 07:00:00
21606046,41.6,-93.6,41.3,-82.98,591.0,2,,0,2021-02-24 08:30:00
21607782,42.22,-87.96,41.9,-88.12,33.0,2,,0,2021-02-24 10:45:00
21607877,39.78,-85.77,40.0,-86.35,46.0,2,,0,2021-02-24 08:00:00
21610640,41.39,-84.12,26.2,-98.23,1601.0,2,,0,2021-02-26 11:15:00
21610642,41.39,-84.12,26.2,-98.23,1601.0,2,,0,2021-02-27 11:30:00
21611364,42.49,-90.66,42.49,-90.66,1791.0,3,,0,2021-02-26 11:45:00
21615284,41.28,-88.27,39.14,-84.71,283.0,2,,0,2021-02-24 12:45:00
21618543,26.19,-98.18,32.78,-96.8,512.0,2,,0,2021-02-26 13:15:00
21619818,32.65,-96.67,33.36,-97.16,73.0,2,,0,2021-02-27 13:30:00
21619975,39.77,-86.16,39.77,-86.16,0.0,2,,0,2021-02-22 13:00:00
21639489,41.98,-91.66,41.89,-88.03,230.0,2,,0,2021-02-26 16:15:00
